sample_index,elapsed_s,power_W
4824,4883.0,4.82
4825,4884.0,5.443
4826,4885.0,5.209
4827,4886.0,4.901
4828,4887.0,5.128
4829,4888.0,5.402
4830,4889.0,5.015
4831,4890.0,4.618
4832,4891.0,5.595
4833,4892.0,5.023
4834,4893.0,4.813
4835,4895.0,5.555
4836,4896.0,5.249
4837,4897.0,4.901
4838,4898.0,5.371
4839,4899.0,5.371
4840,4900.0,4.982
4841,4901.0,4.618
4842,4902.0,5.515
4843,4903.0,5.023
4844,4904.0,4.739
4845,4905.0,5.676
4846,4906.0,5.217
4847,4907.0,4.901
4848,4908.0,5.056
4849,4909.0,5.483
4850,4910.0,4.982
4851,4911.0,4.577
4852,4912.0,5.007
4853,4913.0,5.402
4854,4914.0,4.982
4855,4915.0,4.544
4856,4916.0,5.555
4857,4917.0,5.136
4858,4918.0,4.861
4859,4919.0,5.048
4860,4920.0,5.402
4861,4921.0,4.982
4862,4922.0,4.861
4863,4923.0,5.595
4864,4924.0,5.023
4865,4925.0,4.78
4866,4926.0,5.555
4867,4927.0,5.096
4868,4928.0,4.82
4869,4929.0,5.29
4870,4930.0,5.33
4871,4931.0,4.942
4872,4932.0,4.739
4873,4933.0,5.555
4874,4934.0,5.023
4875,4935.0,4.78
4876,4936.0,5.474
4877,4937.0,5.096
4878,4938.0,4.861
4879,4939.0,5.523
4880,4940.0,5.177
4881,4941.0,4.901
4882,4942.0,5.088
4883,4943.0,5.402
4884,4944.0,4.942
4885,4945.0,4.658
4886,4946.0,5.555
4887,4947.0,5.056
4888,4948.0,4.78
4889,4949.0,5.635
4890,4950.0,5.177
4891,4951.0,4.894
4892,4952.0,5.483
4893,4953.0,5.362
4894,4954.0,4.942
4895,4955.0,4.577
4896,4956.0,5.595
4897,4957.0,5.056
4898,4958.0,4.78
4899,4959.0,5.676
4900,4960.0,5.217
4901,4961.0,4.901
4902,4962.0,5.128
4903,4963.0,5.362
4904,4964.0,4.942
4905,4965.0,4.577
4906,4966.0,5.555
4907,4967.0,5.064
4908,4968.0,4.78
4909,4969.0,5.595
4910,4970.0,5.136
4911,4971.0,4.861
4912,4972.0,5.564
4913,4973.0,5.33
4914,4974.0,4.942
4915,4975.0,5.096
4916,4976.0,5.555
4917,4978.0,4.982
4918,4979.0,4.625
4919,4980.0,5.434
4920,4981.0,5.136
4921,4982.0,4.78
4922,4983.0,5.483
4923,4984.0,5.29
4924,4985.0,4.901
4925,4986.0,5.096
4926,4987.0,5.483
4927,4988.0,4.942
4928,4989.0,4.585
4929,4990.0,5.515
4930,4991.0,5.136
4931,4992.0,4.78
4932,4993.0,5.443
4933,4994.0,5.217
4934,4995.0,4.901
4935,4996.0,4.861
4936,4997.0,5.515
4937,4998.0,5.023
4938,4999.0,4.739
4939,5000.0,5.635
4940,5001.0,5.217
4941,5002.0,4.861
4942,5003.0,5.483
4943,5004.0,5.33
4944,5005.0,4.982
4945,5006.0,4.463
4946,5007.0,5.555
4947,5008.0,5.104
4948,5009.0,4.82
4949,5010.0,5.443
4950,5011.0,5.249
4951,5012.0,4.901
4952,5013.0,5.128
4953,5014.0,5.402
4954,5015.0,5.023
4955,5016.0,4.503
4956,5017.0,5.555
4957,5018.0,5.145
4958,5019.0,4.853
4959,5020.0,5.523
4960,5021.0,5.33
4961,5022.0,4.901
4962,5023.0,5.096
4963,5024.0,5.443
4964,5025.0,4.942
4965,5026.0,4.585
4966,5027.0,5.555
4967,5028.0,5.064
4968,5029.0,4.78
4969,5030.0,5.564
4970,5031.0,5.33
4971,5032.0,4.901
4972,5033.0,5.015
4973,5034.0,5.515
4974,5035.0,4.982
4975,5036.0,4.658
4976,5037.0,5.434
4977,5038.0,5.104
4978,5039.0,4.78
4979,5040.0,5.483
4980,5041.0,5.249
4981,5042.0,4.942
4982,5043.0,5.088
4983,5044.0,5.483
4984,5045.0,4.942
4985,5046.0,4.577
4986,5047.0,5.595
4987,5048.0,5.096
4988,5049.0,4.78
4989,5050.0,5.564
4990,5051.0,5.136
4991,5052.0,4.901
4992,5053.0,5.088
4993,5054.0,5.402
4994,5055.0,4.982
4995,5056.0,4.618
4996,5057.0,5.555
4997,5059.0,5.064
4998,5060.0,4.78
4999,5061.0,5.676
5000,5062.0,5.217
5001,5063.0,4.901
5002,5064.0,5.29
5003,5065.0,5.371
5004,5066.0,4.982
5005,5067.0,4.699
5006,5068.0,5.555
5007,5069.0,5.023
5008,5070.0,4.739
5009,5071.0,5.595
5010,5072.0,5.177
5011,5073.0,4.894
5012,5074.0,5.523
5013,5075.0,5.402
5014,5076.0,4.942
5015,5077.0,4.699
5016,5078.0,5.555
5017,5079.0,5.056
5018,5080.0,4.739
5019,5081.0,5.595
5020,5082.0,5.136
5021,5083.0,4.901
5022,5084.0,5.483
5023,5085.0,5.371
5024,5086.0,4.942
5025,5087.0,4.618
5026,5088.0,5.555
5027,5089.0,5.023
5028,5090.0,4.739
5029,5091.0,5.644
5030,5092.0,5.443
5031,5093.0,4.901
5032,5094.0,5.048
5033,5095.0,5.443
5034,5096.0,4.982
5035,5097.0,4.544
5036,5098.0,5.555
5037,5099.0,5.064
5038,5100.0,4.78
5039,5101.0,5.483
5040,5102.0,5.177
5041,5103.0,4.861
5042,5104.0,4.341
5043,5105.0,5.354
5044,5106.0,5.177
5045,5107.0,4.78
5046,5108.0,5.007
5047,5109.0,5.362
5048,5110.0,4.982
5049,5111.0,4.577
5050,5112.0,5.595
5051,5113.0,5.023
5052,5114.0,4.78
5053,5115.0,5.635
5054,5116.0,5.217
5055,5117.0,4.861
5056,5118.0,5.29
5057,5119.0,5.371
5058,5120.0,4.942
5059,5121.0,4.658
5060,5122.0,5.515
5061,5123.0,5.023
5062,5124.0,4.78
5063,5125.0,5.555
5064,5126.0,5.177
5065,5127.0,4.894
5066,5128.0,5.443
5067,5129.0,5.362
5068,5130.0,4.982
5069,5131.0,4.658
5070,5132.0,5.555
5071,5133.0,5.023
5072,5134.0,4.78
5073,5135.0,5.595
5074,5136.0,5.177
5075,5137.0,4.853
5076,5138.0,5.604
5077,5139.0,5.371
5078,5140.0,4.975
5079,5142.0,4.658
5080,5143.0,5.595
5081,5144.0,5.023
5082,5145.0,4.813
5083,5146.0,5.555
5084,5147.0,5.136
5085,5148.0,4.861
5086,5149.0,5.604
5087,5150.0,5.33
5088,5151.0,4.942
5089,5152.0,4.894
5090,5153.0,5.555
5091,5154.0,4.982
5092,5155.0,4.699
5093,5156.0,5.564
5094,5157.0,5.217
5095,5158.0,4.901
5096,5159.0,4.975
5097,5160.0,5.515
5098,5161.0,4.982
5099,5162.0,4.618
5100,5163.0,5.595
5101,5164.0,5.136
5102,5165.0,4.861
5103,5166.0,5.564
5104,5167.0,5.371
5105,5168.0,4.942
5106,5169.0,5.056
5107,5170.0,5.515
5108,5171.0,5.023
5109,5172.0,4.658
5110,5173.0,5.394
5111,5174.0,5.136
5112,5175.0,4.82
5113,5176.0,5.402
5114,5177.0,5.177
5115,5178.0,4.901
5116,5179.0,5.088
5117,5180.0,5.515
5118,5181.0,4.982
5119,5182.0,4.537
5120,5183.0,5.555
5121,5184.0,5.096
5122,5185.0,4.78
5123,5186.0,5.443
5124,5187.0,5.258
5125,5188.0,4.901
5126,5189.0,5.048
5127,5190.0,5.515
5128,5191.0,4.982
5129,5192.0,4.658
5130,5193.0,5.515
5131,5194.0,5.136
5132,5195.0,4.894
5133,5196.0,5.564
5134,5197.0,5.33
5135,5198.0,4.942
5136,5199.0,5.096
5137,5200.0,5.483
5138,5201.0,4.942
5139,5202.0,4.618
5140,5203.0,5.555
5141,5204.0,5.136
5142,5205.0,4.82
5143,5206.0,5.604
5144,5207.0,5.177
5145,5208.0,4.894
5146,5209.0,5.088
5147,5210.0,5.443
5148,5211.0,4.982
5149,5212.0,4.658
5150,5213.0,5.555
5151,5214.0,5.064
5152,5215.0,4.78
5153,5216.0,5.595
5154,5217.0,5.177
5155,5218.0,4.861
5156,5219.0,5.29
5157,5220.0,5.33
5158,5221.0,4.982
5159,5222.0,4.739
5160,5223.0,5.555
5161,5224.0,5.023
5162,5226.0,4.739
5163,5227.0,5.515
5164,5228.0,5.096
5165,5229.0,4.82
5166,5230.0,5.604
5167,5231.0,5.29
5168,5232.0,4.942
5169,5233.0,4.934
5170,5234.0,5.515
5171,5235.0,5.023
5172,5236.0,4.699
5173,5237.0,5.515
5174,5238.0,5.136
5175,5239.0,4.82
5176,5240.0,5.169
5177,5241.0,5.362
5178,5242.0,4.942
5179,5243.0,4.577
5180,5244.0,5.555
5181,5245.0,5.023
5182,5246.0,4.78
5183,5247.0,5.595
5184,5248.0,5.177
5185,5249.0,4.861
5186,5250.0,5.241
5187,5251.0,5.371
5188,5252.0,4.942
5189,5253.0,4.618
5190,5254.0,5.515
5191,5255.0,5.023
5192,5256.0,4.78
5193,5257.0,5.515
5194,5258.0,5.136
5195,5259.0,4.82
5196,5260.0,5.564
5197,5261.0,5.29
5198,5262.0,4.934
5199,5263.0,5.056
5200,5264.0,5.595
5201,5265.0,4.982
5202,5266.0,4.699
5203,5267.0,5.434
5204,5268.0,5.217
5205,5269.0,4.82
5206,5270.0,5.483
5207,5271.0,5.258
5208,5272.0,4.901
5209,5273.0,5.128
5210,5274.0,5.402
5211,5275.0,4.982
5212,5276.0,4.618
5213,5277.0,5.555
5214,5278.0,5.023
5215,5279.0,4.78
5216,5280.0,5.635
5217,5281.0,5.217
5218,5282.0,4.894
5219,5283.0,5.443
5220,5284.0,5.33
5221,5285.0,4.982
5222,5286.0,4.861
5223,5287.0,5.555
5224,5288.0,4.982
5225,5289.0,4.699
5226,5290.0,5.555
5227,5291.0,5.136
5228,5292.0,4.861
5229,5293.0,5.128
5230,5294.0,5.402
5231,5295.0,4.942
5232,5296.0,4.739
5233,5297.0,5.555
5234,5298.0,5.023
5235,5299.0,4.78
5236,5300.0,5.474
5237,5301.0,5.056
5238,5302.0,4.82
5239,5303.0,5.523
5240,5304.0,5.33
5241,5305.0,4.942
5242,5306.0,5.056
5243,5308.0,5.515
5244,5309.0,4.982
5245,5310.0,4.658
5246,5311.0,5.595
5247,5312.0,5.096
5248,5313.0,4.78
5249,5314.0,5.443
5250,5315.0,5.177
5251,5316.0,4.894
5252,5317.0,5.128
5253,5318.0,5.443
5254,5319.0,4.942
5255,5320.0,4.544
5256,5321.0,5.515
5257,5322.0,5.096
5258,5323.0,4.739
5259,5324.0,4.894
5260,5325.0,5.474
5261,5326.0,5.015
5262,5327.0,4.585
5263,5328.0,5.635
5264,5329.0,5.104
5265,5330.0,4.861
5266,5331.0,5.443
5267,5332.0,5.209
5268,5333.0,4.901
5269,5334.0,5.169
5270,5335.0,5.402
5271,5336.0,4.942
5272,5337.0,4.537
5273,5338.0,5.555
5274,5339.0,5.023
5275,5340.0,4.78
5276,5341.0,5.676
5277,5342.0,5.217
5278,5343.0,4.901
5279,5344.0,5.362
5280,5345.0,5.33
5281,5346.0,4.982
5282,5347.0,4.934
5283,5348.0,5.515
5284,5349.0,5.023
5285,5350.0,4.658
5286,5351.0,5.515
5287,5352.0,5.064
5288,5353.0,4.82
5289,5354.0,5.402
5290,5355.0,5.33
5291,5356.0,4.942
5292,5357.0,4.463
5293,5358.0,5.474
5294,5359.0,5.064
5295,5360.0,4.78
5296,5361.0,5.443
5297,5362.0,5.177
5298,5363.0,4.901
5299,5364.0,5.088
5300,5365.0,5.443
5301,5366.0,4.982
5302,5367.0,4.577
5303,5368.0,5.515
5304,5369.0,5.056
5305,5370.0,4.78
5306,5371.0,5.595
5307,5372.0,5.177
5308,5373.0,4.942
5309,5374.0,5.088
5310,5375.0,5.443
5311,5376.0,4.942
5312,5377.0,4.503
5313,5378.0,5.555
5314,5379.0,5.096
5315,5380.0,4.78
5316,5381.0,5.595
5317,5382.0,5.136
5318,5383.0,4.894
5319,5384.0,5.088
5320,5385.0,5.443
5321,5386.0,4.942
5322,5387.0,4.544
5323,5388.0,5.555
5324,5389.0,5.096
5325,5390.0,4.78
5326,5392.0,5.523
5327,5393.0,5.258
5328,5394.0,4.901
5329,5395.0,4.861
5330,5396.0,5.515
5331,5397.0,5.056
5332,5398.0,4.658
5333,5399.0,5.209
5334,5400.0,5.33
5335,5401.0,4.942
5336,5402.0,4.463
5337,5403.0,5.555
5338,5404.0,5.023
5339,5405.0,4.78
5340,5406.0,5.555
5341,5407.0,5.177
5342,5408.0,4.861
5343,5409.0,5.088
5344,5410.0,5.362
5345,5411.0,4.982
5346,5412.0,4.463
5347,5413.0,5.434
5348,5414.0,5.104
5349,5415.0,4.82
5350,5416.0,5.483
5351,5417.0,5.371
5352,5418.0,4.942
5353,5419.0,4.618
5354,5420.0,5.474
5355,5421.0,5.064
5356,5422.0,4.739
5357,5423.0,5.604
5358,5424.0,5.217
5359,5425.0,4.901
5360,5426.0,5.128
5361,5427.0,5.402
5362,5428.0,4.942
5363,5429.0,4.658
5364,5430.0,5.515
5365,5431.0,5.064
5366,5432.0,4.82
5367,5433.0,5.402
5368,5434.0,4.934
5369,5435.0,4.348
5370,5436.0,4.064
5371,5437.0,4.104
5372,5438.0,4.145
5373,5439.0,4.145
